,dataset_name,model_name,test_acc,confusion_matrix
10,cricket_y,NNE-logistic_average,0.6846153846153846,"[[22, 0, 0, 0, 0, 0, 0, 0, 14, 1, 0, 0], [0, 22, 6, 0, 0, 1, 0, 0, 0, 0, 1, 1], [0, 2, 24, 0, 0, 1, 0, 0, 0, 0, 1, 1], [0, 0, 0, 18, 3, 0, 2, 9, 0, 3, 0, 0], [0, 0, 0, 0, 26, 2, 0, 0, 0, 0, 0, 1], [0, 0, 1, 0, 0, 22, 0, 2, 0, 2, 0, 6], [0, 0, 0, 0, 0, 0, 30, 3, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 23, 2, 3, 3, 0], [5, 0, 0, 0, 0, 1, 0, 4, 23, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 13, 0, 20, 0, 0], [0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 30, 1], [0, 0, 2, 0, 0, 18, 0, 1, 2, 0, 1, 7]]"
11,cricket_y,NNE-majority_vote,0.6384615384615384,"[[20, 0, 0, 0, 0, 2, 2, 1, 12, 0, 0, 0], [0, 20, 6, 0, 0, 2, 1, 0, 0, 0, 2, 0], [0, 1, 25, 0, 0, 2, 0, 0, 0, 0, 1, 0], [0, 0, 0, 13, 4, 0, 0, 16, 0, 2, 0, 0], [0, 1, 0, 0, 23, 4, 0, 0, 0, 0, 0, 1], [1, 0, 1, 0, 0, 25, 0, 4, 0, 0, 0, 2], [0, 0, 0, 0, 0, 2, 30, 1, 0, 0, 0, 0], [2, 0, 0, 0, 0, 0, 0, 24, 0, 6, 0, 0], [4, 0, 0, 0, 0, 2, 0, 4, 23, 1, 0, 0], [0, 0, 0, 1, 0, 0, 0, 18, 0, 13, 1, 0], [0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 29, 1], [0, 0, 2, 0, 0, 21, 0, 1, 1, 1, 1, 4]]"
12,distal_phalanax_tw,All-average,0.6187050359712231,"[[18, 0, 0, 0, 0, 0], [12, 0, 5, 2, 0, 0], [7, 0, 17, 15, 0, 0], [0, 0, 4, 9, 0, 0], [0, 0, 0, 5, 0, 3], [0, 0, 0, 0, 0, 42]]"
13,distal_phalanax_tw,All-logistic_average,0.6187050359712231,"[[18, 0, 0, 0, 0, 0], [12, 0, 5, 2, 0, 0], [7, 0, 17, 15, 0, 0], [0, 0, 4, 9, 0, 0], [0, 0, 0, 5, 0, 3], [0, 0, 0, 0, 0, 42]]"
14,distal_phalanax_tw,All-majority_vote,0.6834532374100719,"[[18, 0, 0, 0, 0, 0], [11, 1, 7, 0, 0, 0], [6, 1, 27, 5, 0, 0], [0, 0, 6, 7, 0, 0], [0, 0, 2, 3, 0, 3], [0, 0, 0, 0, 0, 42]]"
15,distal_phalanax_tw,Best3-average,0.6187050359712231,"[[17, 0, 0, 1, 0, 0], [10, 0, 5, 4, 0, 0], [4, 0, 18, 17, 0, 0], [0, 0, 4, 9, 0, 0], [0, 0, 0, 5, 0, 3], [0, 0, 0, 0, 0, 42]]"
16,distal_phalanax_tw,Best3-logistic_average,0.6115107913669064,"[[17, 0, 0, 1, 0, 0], [10, 0, 5, 4, 0, 0], [5, 0, 17, 17, 0, 0], [0, 0, 4, 9, 0, 0], [0, 0, 0, 5, 0, 3], [0, 0, 0, 0, 0, 42]]"
17,distal_phalanax_tw,Best3-majority_vote,0.6618705035971223,"[[17, 0, 0, 0, 0, 1], [11, 2, 5, 1, 0, 0], [6, 2, 23, 8, 0, 0], [0, 0, 5, 8, 0, 0], [0, 0, 0, 5, 0, 3], [0, 0, 0, 0, 0, 42]]"
18,distal_phalanax_tw,Resnet10-average,0.6690647482014388,"[[17, 0, 1, 0, 0, 0], [11, 0, 6, 2, 0, 0], [3, 1, 26, 9, 0, 0], [0, 0, 6, 7, 0, 0], [0, 0, 1, 3, 1, 3], [0, 0, 0, 0, 0, 42]]"
19,distal_phalanax_tw,Resnet10-logistic_average,0.6618705035971223,"[[17, 0, 1, 0, 0, 0], [11, 0, 6, 2, 0, 0], [3, 1, 26, 9, 0, 0], [0, 0, 7, 6, 0, 0], [0, 0, 1, 3, 1, 3], [0, 0, 0, 0, 0, 42]]"
20,distal_phalanax_tw,Resnet10-majority_vote,0.6474820143884892,"[[17, 0, 1, 0, 0, 0], [11, 0, 6, 2, 0, 0], [4, 1, 26, 8, 0, 0], [0, 0, 8, 5, 0, 0], [0, 0, 1, 4, 0, 3], [0, 0, 0, 0, 0, 42]]"
21,distal_phalanax_tw,NNE-average,0.5611510791366906,"[[18, 0, 0, 0, 0, 0], [16, 0, 3, 0, 0, 0], [16, 5, 12, 6, 0, 0], [2, 0, 5, 6, 0, 0], [1, 0, 1, 3, 0, 3], [0, 0, 0, 0, 0, 42]]"
22,distal_phalanax_tw,NNE-logistic_average,0.5611510791366906,"[[18, 0, 0, 0, 0, 0], [16, 0, 3, 0, 0, 0], [16, 5, 12, 6, 0, 0], [2, 0, 5, 6, 0, 0], [1, 0, 1, 3, 0, 3], [0, 0, 0, 0, 0, 42]]"
23,distal_phalanax_tw,NNE-majority_vote,0.6330935251798561,"[[17, 0, 1, 0, 0, 0], [12, 1, 5, 1, 0, 0], [9, 3, 20, 7, 0, 0], [0, 0, 5, 8, 0, 0], [0, 0, 0, 5, 0, 3], [0, 0, 0, 0, 0, 42]]"
24,egg_five_days,All-average,1.0,"[[14, 0], [0, 9]]"
25,egg_five_days,All-logistic_average,1.0,"[[14, 0], [0, 9]]"
26,egg_five_days,All-majority_vote,1.0,"[[14, 0], [0, 9]]"
27,egg_five_days,Best3-average,1.0,"[[14, 0], [0, 9]]"
28,egg_five_days,Best3-logistic_average,1.0,"[[14, 0], [0, 9]]"
29,egg_five_days,Best3-majority_vote,1.0,"[[14, 0], [0, 9]]"
30,egg_five_days,Resnet10-average,1.0,"[[14, 0], [0, 9]]"
31,egg_five_days,Resnet10-logistic_average,1.0,"[[14, 0], [0, 9]]"
32,egg_five_days,Resnet10-majority_vote,1.0,"[[14, 0], [0, 9]]"
33,egg_five_days,NNE-average,1.0,"[[14, 0], [0, 9]]"
34,egg_five_days,NNE-logistic_average,1.0,"[[14, 0], [0, 9]]"
35,egg_five_days,NNE-majority_vote,1.0,"[[14, 0], [0, 9]]"
36,electric_devices,All-average,0.5012320062248735,"[[20, 0, 0, 47, 590, 9, 1], [0, 1272, 0, 11, 672, 0, 1], [0, 1, 247, 11, 235, 0, 261], [11, 0, 12, 534, 596, 1, 11], [1, 61, 0, 45, 1759, 2, 1], [5, 0, 4, 88, 597, 28, 21], [0, 15, 0, 30, 506, 0, 5]]"
37,electric_devices,All-logistic_average,0.503177279211516,"[[19, 0, 0, 47, 589, 11, 1], [0, 1273, 0, 11, 671, 0, 1], [0, 1, 252, 11, 218, 0, 273], [11, 0, 12, 545, 584, 1, 12], [1, 61, 0, 45, 1758, 2, 2], [5, 0, 4, 88, 596, 28, 22], [0, 16, 0, 32, 503, 0, 5]]"
38,electric_devices,All-majority_vote,0.5837115808585138,"[[132, 3, 0, 185, 337, 9, 1], [0, 1457, 0, 16, 483, 0, 0], [4, 4, 411, 136, 106, 0, 94], [52, 1, 30, 876, 204, 1, 1], [9, 143, 1, 125, 1589, 1, 1], [53, 0, 22, 392, 249, 24, 3], [3, 22, 0, 118, 401, 0, 12]]"
39,electric_devices,Best3-average,0.5311892102191674,"[[118, 0, 0, 61, 423, 22, 43], [0, 1276, 2, 27, 641, 0, 10], [5, 2, 314, 21, 31, 2, 380], [61, 1, 22, 560, 426, 6, 89], [10, 58, 2, 69, 1697, 2, 31], [53, 0, 15, 111, 277, 58, 229], [3, 23, 0, 57, 400, 0, 73]]"
40,electric_devices,Best3-logistic_average,0.531578264816496,"[[118, 0, 0, 61, 418, 23, 47], [0, 1276, 2, 27, 641, 0, 10], [5, 2, 311, 20, 28, 2, 387], [61, 1, 22, 565, 415, 8, 93], [10, 58, 2, 70, 1696, 2, 31], [53, 0, 15, 117, 268, 57, 233], [3, 23, 0, 58, 396, 0, 76]]"
41,electric_devices,Best3-majority_vote,0.5747633251199585,"[[209, 1, 6, 168, 275, 6, 2], [6, 1308, 5, 34, 596, 0, 7], [11, 10, 455, 146, 17, 0, 116], [182, 7, 52, 759, 154, 3, 8], [23, 79, 6, 126, 1616, 1, 18], [125, 8, 46, 353, 149, 35, 27], [28, 45, 4, 118, 311, 0, 50]]"
42,electric_devices,Resnet10-average,0.2707819997406303,"[[0, 0, 0, 0, 667, 0, 0], [0, 248, 0, 684, 1023, 0, 1], [0, 0, 0, 0, 563, 0, 192], [0, 0, 0, 0, 1164, 0, 1], [0, 19, 0, 3, 1840, 0, 7], [0, 0, 0, 0, 738, 0, 5], [0, 1, 0, 0, 555, 0, 0]]"
43,electric_devices,Resnet10-logistic_average,0.2707819997406303,"[[0, 0, 0, 0, 667, 0, 0], [0, 248, 0, 680, 1027, 0, 1], [0, 0, 0, 0, 563, 0, 192], [0, 0, 0, 0, 1164, 0, 1], [0, 19, 0, 3, 1840, 0, 7], [0, 0, 0, 0, 738, 0, 5], [0, 1, 0, 0, 555, 0, 0]]"
44,electric_devices,Resnet10-majority_vote,0.27804435222409546,"[[0, 0, 0, 0, 666, 0, 1], [0, 310, 0, 625, 1019, 0, 2], [0, 0, 0, 0, 379, 0, 376], [0, 0, 0, 0, 1112, 0, 53], [0, 22, 0, 4, 1834, 0, 9], [0, 0, 0, 0, 703, 0, 40], [0, 1, 0, 0, 555, 0, 0]]"
45,electric_devices,NNE-average,0.35780054467643624,"[[0, 0, 0, 0, 667, 0, 0], [0, 911, 1, 8, 1034, 0, 2], [0, 1, 7, 0, 561, 0, 186], [0, 0, 1, 0, 1144, 0, 20], [0, 24, 1, 0, 1841, 0, 3], [0, 0, 0, 0, 693, 0, 50], [0, 1, 0, 0, 555, 0, 0]]"
46,electric_devices,NNE-logistic_average,0.3566333808844508,"[[0, 0, 0, 0, 667, 0, 0], [0, 907, 1, 8, 1039, 0, 1], [0, 1, 2, 0, 563, 0, 189], [0, 0, 0, 0, 1145, 0, 20], [0, 24, 1, 0, 1841, 0, 3], [0, 0, 0, 0, 693, 0, 50], [0, 1, 0, 0, 555, 0, 0]]"
47,electric_devices,NNE-majority_vote,0.3567630657502269,"[[0, 0, 0, 0, 666, 0, 1], [0, 907, 0, 11, 1038, 0, 0], [0, 1, 1, 0, 558, 0, 195], [0, 0, 0, 0, 1142, 0, 23], [0, 23, 1, 0, 1843, 0, 2], [0, 0, 0, 0, 725, 0, 18], [0, 0, 0, 1, 555, 0, 0]]"
48,face_ucr,All-average,0.92,"[[88, 0, 0, 2, 0, 0, 0, 6, 2, 0, 0, 0, 1, 0], [2, 157, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 149, 1, 0, 0, 0, 3, 0, 1, 0, 3, 9, 0], [0, 6, 0, 141, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 148, 0, 0, 8, 0, 0, 1, 2, 1, 0], [0, 5, 1, 0, 1, 150, 4, 0, 0, 1, 1, 5, 6, 0], [0, 0, 1, 1, 0, 4, 126, 0, 0, 1, 0, 0, 2, 0], [0, 0, 0, 0, 2, 0, 0, 242, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 3, 125, 0, 0, 0, 0, 0], [0, 0, 2, 0, 0, 0, 0, 1, 0, 120, 0, 0, 4, 0], [0, 4, 0, 0, 0, 0, 2, 4, 0, 0, 29, 5, 0, 0], [0, 1, 0, 0, 0, 2, 1, 0, 0, 2, 0, 80, 9, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 294, 0], [0, 7, 0, 16, 0, 0, 0, 4, 1, 0, 0, 0, 1, 37]]"
49,face_ucr,All-logistic_average,0.9204878048780488,"[[89, 0, 0, 2, 0, 0, 0, 5, 2, 0, 0, 0, 1, 0], [2, 157, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 149, 1, 0, 0, 0, 3, 0, 1, 0, 3, 9, 0], [0, 6, 0, 141, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 1, 148, 0, 0, 8, 0, 0, 1, 2, 1, 0], [0, 5, 1, 0, 1, 150, 4, 0, 0, 1, 1, 5, 6, 0], [0, 0, 1, 1, 0, 4, 126, 0, 0, 1, 0, 0, 2, 0], [0, 0, 0, 0, 2, 0, 0, 242, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 3, 125, 0, 0, 0, 0, 0], [0, 0, 2, 0, 0, 0, 0, 1, 0, 120, 0, 0, 4, 0], [0, 4, 0, 0, 0, 0, 2, 4, 0, 0, 29, 5, 0, 0], [0, 1, 0, 0, 0, 2, 1, 0, 0, 2, 0, 80, 9, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 294, 0], [0, 8, 0, 16, 0, 0, 0, 3, 1, 0, 0, 0, 1, 37]]"
50,face_ucr,All-majority_vote,0.9078048780487805,"[[95, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0], [5, 154, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 152, 0, 0, 0, 0, 3, 0, 1, 0, 1, 9, 0], [0, 6, 1, 140, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 7, 145, 0, 0, 4, 0, 1, 0, 1, 2, 1], [0, 6, 1, 1, 3, 149, 3, 2, 0, 0, 0, 2, 7, 0], [0, 0, 3, 1, 0, 4, 123, 0, 0, 1, 0, 0, 3, 0], [0, 0, 0, 0, 1, 0, 0, 242, 0, 0, 0, 1, 1, 1], [0, 1, 0, 0, 0, 0, 0, 14, 113, 0, 0, 0, 0, 0], [0, 0, 2, 0, 0, 0, 2, 1, 0, 115, 0, 0, 7, 0], [0, 4, 1, 1, 0, 0, 3, 3, 0, 0, 27, 4, 1, 0], [0, 1, 1, 0, 0, 3, 2, 0, 0, 1, 0, 77, 10, 0], [0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 291, 0], [1, 9, 0, 13, 0, 0, 0, 2, 1, 0, 0, 0, 2, 38]]"
51,face_ucr,Best3-average,0.9146341463414634,"[[85, 0, 0, 1, 0, 0, 0, 9, 4, 0, 0, 0, 0, 0], [2, 152, 0, 10, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0], [0, 0, 150, 1, 0, 0, 0, 3, 0, 3, 0, 4, 5, 0], [0, 7, 0, 139, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0], [0, 0, 0, 1, 148, 0, 0, 6, 0, 2, 2, 1, 1, 0], [0, 3, 2, 1, 2, 152, 5, 1, 0, 1, 1, 0, 6, 0], [0, 0, 1, 0, 0, 4, 126, 0, 0, 1, 0, 0, 3, 0], [0, 0, 0, 0, 2, 0, 0, 242, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 1, 0, 4, 122, 0, 0, 0, 1, 0], [0, 0, 1, 0, 0, 0, 0, 2, 0, 121, 0, 0, 3, 0], [0, 2, 0, 0, 0, 0, 2, 4, 0, 0, 30, 6, 0, 0], [0, 1, 1, 0, 0, 2, 3, 2, 0, 4, 0, 76, 6, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 293, 0], [2, 6, 0, 7, 0, 0, 0, 7, 1, 0, 0, 0, 4, 39]]"
52,face_ucr,Best3-logistic_average,0.9146341463414634,"[[85, 0, 0, 1, 0, 0, 0, 9, 4, 0, 0, 0, 0, 0], [1, 154, 0, 10, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 150, 1, 0, 0, 0, 3, 0, 3, 0, 4, 5, 0], [0, 7, 0, 139, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0], [0, 0, 0, 1, 148, 0, 0, 6, 0, 2, 2, 1, 1, 0], [0, 3, 2, 1, 2, 152, 5, 1, 0, 1, 1, 0, 6, 0], [0, 0, 1, 0, 0, 4, 126, 0, 0, 1, 0, 0, 3, 0], [0, 0, 0, 0, 2, 0, 0, 242, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 2, 0, 5, 120, 0, 0, 0, 1, 0], [0, 0, 1, 0, 0, 0, 0, 2, 0, 121, 0, 0, 3, 0], [0, 2, 0, 0, 0, 0, 2, 4, 0, 0, 30, 6, 0, 0], [0, 1, 1, 0, 0, 2, 3, 2, 0, 4, 0, 76, 6, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 293, 0], [2, 6, 0, 7, 0, 0, 0, 7, 1, 0, 0, 0, 4, 39]]"
53,face_ucr,Best3-majority_vote,0.9073170731707317,"[[95, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0], [7, 152, 0, 6, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [1, 0, 156, 0, 0, 0, 0, 4, 0, 3, 0, 1, 1, 0], [1, 8, 1, 138, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 8, 148, 0, 0, 1, 0, 1, 0, 2, 1, 0], [0, 14, 7, 3, 4, 144, 1, 0, 0, 0, 0, 0, 1, 0], [0, 0, 2, 0, 0, 7, 125, 0, 0, 1, 0, 0, 0, 0], [1, 1, 0, 0, 2, 0, 0, 241, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 4, 0, 10, 114, 0, 0, 0, 0, 0], [0, 0, 2, 0, 1, 0, 1, 2, 1, 118, 0, 0, 2, 0], [0, 3, 1, 0, 0, 0, 3, 3, 1, 0, 28, 5, 0, 0], [0, 1, 1, 1, 0, 5, 3, 1, 0, 8, 0, 75, 0, 0], [0, 3, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 289, 0], [2, 11, 1, 12, 0, 0, 0, 2, 1, 0, 0, 0, 0, 37]]"
