,dataset_name,model_name,test_acc,confusion_matrix
10,egg_five_days,Best3-average,1.0,"[[14, 0], [0, 9]]"
11,egg_five_days,Best3-average_with_confidence,1.0,"[[14, 0], [0, 9]]"
12,egg_five_days,Best3-logistic_average,1.0,"[[14, 0], [0, 9]]"
13,egg_five_days,Best3-logistic_average_with_confidence,1.0,"[[14, 0], [0, 9]]"
14,egg_five_days,Best3-majority_vote,1.0,"[[14, 0], [0, 9]]"
15,face_ucr,Best3-average,0.9331707317073171,"[[87, 1, 0, 0, 0, 0, 0, 4, 7, 0, 0, 0, 0, 0], [0, 157, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 157, 0, 0, 0, 2, 3, 0, 2, 0, 0, 2, 0], [0, 6, 0, 141, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 150, 0, 0, 2, 0, 2, 1, 3, 1, 1], [0, 3, 1, 0, 5, 154, 3, 2, 0, 0, 0, 2, 4, 0], [0, 0, 1, 0, 0, 1, 131, 0, 0, 1, 0, 0, 1, 0], [0, 1, 0, 0, 0, 0, 0, 242, 1, 0, 0, 0, 1, 1], [1, 0, 0, 0, 0, 0, 0, 2, 125, 0, 0, 0, 0, 0], [0, 0, 2, 0, 0, 0, 1, 1, 0, 120, 0, 1, 2, 0], [0, 4, 0, 1, 0, 0, 2, 5, 0, 0, 28, 4, 0, 0], [0, 1, 1, 0, 0, 2, 4, 0, 0, 7, 0, 79, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 294, 0], [0, 4, 1, 9, 1, 0, 0, 1, 2, 0, 0, 0, 0, 48]]"
16,face_ucr,Best3-average_with_confidence,0.9248780487804878,"[[87, 0, 0, 0, 0, 0, 0, 3, 7, 0, 0, 0, 2, 0], [3, 158, 0, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 154, 0, 0, 0, 2, 4, 0, 2, 0, 1, 3, 0], [0, 5, 0, 138, 0, 0, 1, 4, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 154, 0, 1, 4, 0, 0, 0, 0, 1, 1], [0, 3, 4, 0, 2, 147, 4, 5, 1, 2, 1, 3, 2, 0], [0, 0, 0, 0, 0, 1, 132, 0, 0, 1, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 241, 3, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 126, 2, 0, 0, 0, 0], [0, 0, 2, 0, 0, 0, 3, 2, 0, 118, 0, 1, 1, 0], [0, 3, 1, 1, 0, 0, 1, 5, 0, 1, 27, 5, 0, 0], [0, 0, 2, 0, 0, 1, 6, 0, 0, 6, 0, 79, 1, 0], [0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 291, 0], [1, 6, 1, 3, 1, 0, 0, 6, 4, 0, 0, 0, 0, 44]]"
17,face_ucr,Best3-logistic_average,0.9321951219512196,"[[87, 1, 0, 0, 0, 0, 0, 4, 7, 0, 0, 0, 0, 0], [0, 156, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 157, 0, 0, 0, 2, 3, 0, 2, 0, 0, 2, 0], [0, 6, 0, 141, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 149, 0, 0, 2, 0, 3, 1, 3, 1, 1], [0, 3, 1, 0, 5, 154, 3, 2, 0, 0, 0, 2, 4, 0], [0, 0, 1, 0, 0, 1, 131, 0, 0, 1, 0, 0, 1, 0], [0, 1, 0, 0, 0, 0, 0, 242, 1, 0, 0, 0, 1, 1], [1, 0, 0, 0, 0, 0, 0, 2, 125, 0, 0, 0, 0, 0], [0, 0, 2, 0, 0, 0, 1, 1, 0, 120, 0, 1, 2, 0], [0, 4, 0, 1, 0, 0, 2, 5, 0, 0, 28, 4, 0, 0], [0, 1, 1, 0, 0, 2, 4, 0, 0, 7, 0, 79, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 294, 0], [0, 4, 1, 9, 1, 0, 0, 1, 2, 0, 0, 0, 0, 48]]"
18,face_ucr,Best3-logistic_average_with_confidence,0.9331707317073171,"[[87, 1, 0, 0, 0, 0, 0, 4, 7, 0, 0, 0, 0, 0], [0, 157, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 157, 0, 0, 0, 2, 3, 0, 2, 0, 0, 2, 0], [0, 6, 0, 141, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 150, 0, 0, 3, 0, 2, 1, 2, 1, 1], [0, 2, 1, 0, 5, 153, 3, 3, 0, 1, 0, 2, 4, 0], [0, 0, 1, 0, 0, 1, 131, 0, 0, 1, 0, 0, 1, 0], [0, 1, 0, 0, 0, 0, 0, 242, 1, 0, 0, 0, 1, 1], [1, 0, 0, 0, 0, 0, 0, 2, 125, 0, 0, 0, 0, 0], [0, 0, 2, 0, 0, 0, 1, 2, 0, 120, 0, 1, 1, 0], [0, 4, 0, 1, 0, 0, 2, 5, 0, 0, 28, 4, 0, 0], [0, 1, 0, 0, 0, 2, 4, 0, 0, 7, 0, 80, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 294, 0], [0, 4, 1, 9, 1, 0, 0, 1, 2, 0, 0, 0, 0, 48]]"
19,face_ucr,Best3-majority_vote,0.9351219512195122,"[[90, 1, 0, 0, 0, 0, 0, 3, 5, 0, 0, 0, 0, 0], [0, 157, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 157, 0, 0, 0, 1, 3, 0, 3, 0, 0, 2, 0], [0, 5, 0, 142, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 151, 0, 0, 1, 0, 2, 1, 3, 1, 1], [0, 5, 1, 1, 5, 152, 3, 1, 0, 0, 0, 2, 4, 0], [0, 0, 1, 0, 0, 1, 132, 0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 1, 0, 0, 241, 1, 0, 0, 0, 1, 1], [1, 1, 0, 0, 0, 0, 0, 4, 122, 0, 0, 0, 0, 0], [0, 0, 2, 0, 0, 0, 1, 0, 0, 122, 0, 0, 2, 0], [0, 4, 0, 1, 0, 0, 2, 4, 0, 0, 29, 4, 0, 0], [0, 1, 1, 0, 0, 2, 4, 0, 0, 8, 0, 79, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 294, 0], [0, 8, 1, 7, 0, 0, 0, 0, 1, 0, 0, 0, 0, 49]]"
20,fifty_words,Best3-average,0.778021978021978,"[[55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 25, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 1, 0, 28, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0], [0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
